iter	TotalF1	MultiClass
0	0.593631134	1.076861983
1	0.6065649615	1.05686368
2	0.6066244398	1.041506083
3	0.607773514	1.025300424
4	0.6069667162	1.011241383
5	0.6030784054	0.9965203194
6	0.5906519989	0.9825418153
7	0.5950796954	0.9725444556
8	0.5949612111	0.9609527923
9	0.5994596679	0.9506420359
10	0.6031348623	0.9394378061
11	0.6012771612	0.9290444917
12	0.5976358077	0.9184877341
13	0.5976358077	0.9097071817
14	0.5994596679	0.9019068323
15	0.5976358077	0.89380049
16	0.5976358077	0.8863060572
17	0.5976358077	0.8820232698
18	0.5976358077	0.876875226
19	0.6001861713	0.8706773567
20	0.5994596679	0.8653917957
21	0.6012771612	0.8595674734
22	0.5994596679	0.855810499
23	0.6030883652	0.8517521772
24	0.6030883652	0.848397683
25	0.6041004124	0.8445399572
26	0.6066729484	0.8397560998
27	0.6110464002	0.8352082685
28	0.6092946354	0.8299039901
29	0.601096519	0.8253542986
30	0.6003700734	0.8211035819
31	0.6011423268	0.8163138938
32	0.6012434396	0.8135307322
33	0.6030231567	0.8099638478
34	0.5994039685	0.8065792558
35	0.5976660132	0.8037257227
36	0.5976660132	0.8023547509
37	0.5995146813	0.7989767434
38	0.5976660132	0.7966247193
39	0.6013571972	0.7941718815
40	0.6014188117	0.7923969978
41	0.5996379878	0.7899100936
42	0.6021820003	0.7875308936
43	0.6065033116	0.7861902164
44	0.607459426	0.7837047465
45	0.6136205865	0.7822926764
46	0.6066379417	0.7803903874
47	0.611843347	0.7776132389
48	0.611766738	0.7759447513
49	0.611766738	0.7747663033
50	0.6116933491	0.7733350085
51	0.611746444	0.7728537024
52	0.611822682	0.7719739019
53	0.6141389699	0.7699625761
54	0.6142840036	0.7696587529
55	0.614361378	0.7684568449
56	0.6081621	0.7668175429
57	0.5994941035	0.7661217852
58	0.5970537069	0.7645509842
59	0.59460843	0.7642172828
60	0.6008049456	0.7627276412
61	0.59460843	0.7614931225
62	0.5947074612	0.7608861318
63	0.59460843	0.7598692346
64	0.6007148543	0.7589754941
65	0.5918363163	0.7579818669
66	0.5919377568	0.7576466416
67	0.5943820657	0.7565101076
68	0.5943820657	0.755452006
69	0.5943820657	0.7549072267
70	0.5943820657	0.7541392208
71	0.5926489891	0.7539879817
72	0.5943820657	0.7537228407
73	0.58776863	0.7524429814
74	0.5919377568	0.7515349715
75	0.5937615099	0.7516094026
76	0.5863854128	0.7519255419
77	0.5872852073	0.7512752802
78	0.5897676571	0.7512735104
79	0.5872852073	0.7508195024
80	0.5839159579	0.7507695153
81	0.5887418508	0.7501121558
82	0.5888493408	0.7493516801
83	0.5888493408	0.7492430498
84	0.5839159579	0.7489756954
85	0.5839159579	0.748860191
86	0.5839159579	0.7487214784
87	0.5839159579	0.7489447046
88	0.585603359	0.7486755319
89	0.585603359	0.7478657841
90	0.5831216105	0.7474691007
91	0.5831216105	0.7467495103
92	0.5821888289	0.7463846337
93	0.5897676571	0.7461642538
94	0.5872852073	0.74621152
95	0.5806338664	0.7455825456
96	0.5814407522	0.7453327209
97	0.5823027056	0.7445233246
98	0.5849115812	0.7444461698
99	0.5849115812	0.7440458907
100	0.5865800646	0.7439609829
101	0.5833470699	0.7436317049
102	0.5832273844	0.7431934828
103	0.5808320509	0.7423504947
104	0.5808320509	0.7422884424
105	0.5824692117	0.7422539431
106	0.5849906457	0.7416752042
107	0.5849906457	0.7416964422
108	0.5815667189	0.740913535
109	0.5841012336	0.7409195632
110	0.5841012336	0.7412735671
111	0.5841012336	0.7409257653
112	0.5824692117	0.7409877026
113	0.5824692117	0.7406427234
114	0.5842236687	0.7405721648
115	0.5867490013	0.740577956
116	0.5807655626	0.7400934937
117	0.58653424	0.7403464809
118	0.58653424	0.7400676726
119	0.5839763413	0.7398783863
120	0.5839763413	0.739660531
121	0.5839763413	0.7394111691
122	0.5881386048	0.7393453802
123	0.5839763413	0.7388983162
124	0.5822487352	0.7388055513
125	0.5839763413	0.7386504392
126	0.5823733971	0.7385386215
127	0.5849250009	0.738247464
128	0.5782131444	0.7377689131
129	0.5782131444	0.7376769543
130	0.5798146128	0.7376940052
131	0.5798146128	0.7379558053
132	0.5814112315	0.7377638381
133	0.5796873291	0.737626461
134	0.5796873291	0.737897521
135	0.5796873291	0.7377360498
136	0.5796873291	0.7375954058
137	0.582878651	0.7378043073
138	0.582878651	0.7377575158
139	0.5812853826	0.7376798029
140	0.582878651	0.7373902191
141	0.5838531199	0.7373969292
142	0.5854526799	0.7371182744
143	0.5837330553	0.73696726
144	0.5862961195	0.7372341292
145	0.5837330553	0.7370548015
146	0.5837330553	0.7371364621
147	0.5811626846	0.736765643
148	0.5853340741	0.7363181138
149	0.5811626846	0.736123938
150	0.5837330553	0.7356463707
151	0.5837330553	0.7358808624
152	0.5837330553	0.7355548219
153	0.5811626846	0.7356799951
154	0.5838531199	0.7357154484
155	0.5854526799	0.7357842462
156	0.5854526799	0.7357560888
157	0.5854526799	0.7358275574
158	0.5854526799	0.7359191737
159	0.5854526799	0.7357800186
160	0.582878651	0.7356962018
161	0.582878651	0.7360966013
162	0.5812853826	0.735772133
163	0.5812853826	0.7354383287
164	0.5812853826	0.7354215485
165	0.5812853826	0.7352477371
166	0.582878651	0.735287751
167	0.5813914715	0.735148239
168	0.5855488888	0.7348712699
169	0.5855488888	0.734820444
170	0.5855488888	0.7347396859
171	0.580405703	0.734464305
172	0.5805357999	0.7343468639
173	0.5779552991	0.73462734
174	0.5779552991	0.7347546564
175	0.5779552991	0.7345375618
176	0.5779552991	0.7347696309
177	0.5778224706	0.7342449122
178	0.5753667773	0.7344167248
179	0.5778224706	0.7342531937
180	0.5778224706	0.7339504655
181	0.5736605644	0.7339198973
182	0.5737976001	0.733687067
183	0.5737976001	0.7336167661
184	0.5753667773	0.7329967817
185	0.5753667773	0.7330962887
186	0.5769313724	0.7333768104
187	0.5767971961	0.7325498095
188	0.5787664336	0.7321324284
189	0.5787664336	0.7320743557
190	0.5753667773	0.7317353924
191	0.5787664336	0.7318110283
192	0.5803191448	0.7314302443
193	0.5803191448	0.7313159849
194	0.5787664336	0.7314890192
195	0.5803191448	0.7307912222
196	0.582006817	0.7305179562
197	0.5809295453	0.7303615238
198	0.582006817	0.7303588109
199	0.5861606709	0.7304988431
200	0.5878418187	0.7303335735
201	0.5861606709	0.7305623966
202	0.5904485471	0.7309249508
203	0.5904485471	0.7309595311
204	0.5878418187	0.7309392755
205	0.5878418187	0.7309456348
206	0.5878418187	0.7310527399
207	0.5878418187	0.7310643401
208	0.5893802473	0.731284723
209	0.5893802473	0.7313069429
210	0.5921042882	0.7314312002
211	0.5921042882	0.73136414
212	0.5937787908	0.731251114
213	0.5937787908	0.7311698011
214	0.5922433681	0.7311235008
215	0.5922433681	0.7311608133
216	0.5937787908	0.7306633648
217	0.5922433681	0.730789863
218	0.5922433681	0.7306998219
219	0.5875363749	0.7307813724
220	0.5890594049	0.7306584077
221	0.5890594049	0.7302311439
222	0.5875363749	0.7296047406
223	0.5875363749	0.7295022211
224	0.584941831	0.7295275922
225	0.584941831	0.7297459553
226	0.5864589239	0.7296983077
227	0.5864589239	0.729576801
228	0.5837357944	0.7296472346
229	0.578976367	0.7291361134
230	0.5774740992	0.7289116731
231	0.578976367	0.7288700796
232	0.5852459039	0.7286792628
233	0.578976367	0.7290859559
234	0.5804744152	0.7289622522
235	0.578976367	0.7287889767
236	0.5804744152	0.7285978117
237	0.5804744152	0.7285675587
238	0.5804744152	0.7285461646
239	0.5794939466	0.7277949508
240	0.5780073338	0.7278226021
241	0.5780073338	0.7278978568
242	0.5780073338	0.7279511017
243	0.5778558696	0.728019991
244	0.5763637454	0.7278627199
245	0.5763637454	0.7277570149
246	0.5763637454	0.727479607
247	0.5763637454	0.7276183047
248	0.5765165721	0.7275827017
249	0.5780073338	0.7278648786
250	0.5780073338	0.7278740916
251	0.5765165721	0.7279984913
252	0.5780073338	0.7278863137
253	0.5794939466	0.7277604447
254	0.5780073338	0.7277207894
255	0.5781619669	0.7278707725
256	0.5824549154	0.7274507941
257	0.5824549154	0.7275183653
258	0.5839293657	0.727215553
259	0.5839293657	0.7273284175
260	0.5839293657	0.7271793178
261	0.5839293657	0.7270240227
262	0.5792041572	0.7270578952
263	0.5777427876	0.7272507525
264	0.5777427876	0.7273078571
265	0.5777427876	0.7274780951
266	0.5778992899	0.7272685931
267	0.5778992899	0.7275448224
268	0.5778992899	0.7276962447
269	0.5778992899	0.727984307
270	0.5777427876	0.7278254559
271	0.5777427876	0.7279255506
272	0.5777427876	0.7279509291
273	0.5777427876	0.7279845845
274	0.5806615546	0.7280270254
275	0.5793593196	0.7278113938
276	0.5808153685	0.7277151289
277	0.5793593196	0.7278458967
278	0.5793593196	0.7275321407
279	0.5808153685	0.7271267763
280	0.5793593196	0.7269041151
281	0.5808153685	0.7270143107
282	0.5808153685	0.7271075116
283	0.5822674823	0.7271883445
284	0.5822674823	0.7269246236
285	0.5822674823	0.7267066964
286	0.5822674823	0.7265266084
287	0.5822674823	0.7262538673
288	0.5822674823	0.7262296943
289	0.5822674823	0.7262489309
290	0.5834445749	0.7267493396
291	0.5849023468	0.7267120727
292	0.5822674823	0.7266983957
293	0.5834445749	0.7264372871
294	0.5781782898	0.7263774928
295	0.5781782898	0.7265530936
296	0.5822674823	0.7267075773
297	0.5822674823	0.7268420215
298	0.5822674823	0.726670248
299	0.5769737842	0.7268416391
300	0.5769737842	0.7268668543
301	0.5796247046	0.7269407025
302	0.5769737842	0.7268794595
303	0.5796247046	0.7268962424
304	0.5796247046	0.7265230503
305	0.5796247046	0.7264927463
306	0.5796247046	0.726224088
307	0.5796247046	0.7260331383
308	0.5810672571	0.7260171451
309	0.5769737842	0.7259350101
310	0.5798436703	0.7258141154
311	0.5825059919	0.7258321534
312	0.5825059919	0.7257849782
313	0.5798436703	0.725657446
314	0.5825059919	0.7261404066
315	0.5837157063	0.726254774
316	0.5837157063	0.7260461166
317	0.5769737842	0.7261573979
318	0.5784106228	0.7261998132
319	0.5784106228	0.7261652028
320	0.5784106228	0.7260000382
