iter	TotalF1	MultiClass
0	0.4792228344	1.079598153
1	0.4995307684	1.062450812
2	0.4932044648	1.045784571
3	0.4798891119	1.030408948
4	0.4949690848	1.016328284
5	0.485817674	1.001550766
6	0.4898325716	0.9887022622
7	0.486705244	0.977022052
8	0.4873197924	0.9661597851
9	0.4827892351	0.9559967804
10	0.4823472514	0.9458091799
11	0.4839307737	0.9355117041
12	0.4823472514	0.9269475923
13	0.4883364177	0.9188680748
14	0.4881176167	0.9099630497
15	0.4893567395	0.9035774389
16	0.478442588	0.8978788095
17	0.4876286689	0.890485591
18	0.4956948624	0.8839017688
19	0.4896316123	0.8774149324
20	0.4940351516	0.8723399439
21	0.4974829246	0.8662996127
22	0.4978853629	0.8639569007
23	0.4948752136	0.8587693142
24	0.4999938176	0.8537962264
25	0.4991429474	0.849708156
26	0.5076193167	0.8453053061
27	0.5085085348	0.8414410928
28	0.5076193167	0.8370754495
29	0.5193072668	0.8324290776
30	0.5056038567	0.827972896
31	0.5086373055	0.8233735444
32	0.5095521181	0.8192296588
33	0.5095521181	0.815619982
34	0.5152736947	0.8119521256
35	0.5195970823	0.8093869466
36	0.5159066935	0.8071804221
37	0.5149535388	0.8054571358
38	0.5171898763	0.8047058701
39	0.5218501366	0.8031909636
40	0.5218501366	0.8003736493
41	0.5267410588	0.7983498625
42	0.5277422002	0.7982321791
43	0.5287417977	0.7952355911
44	0.5257383442	0.7931779852
45	0.5241928294	0.7908884381
46	0.5257383442	0.7884203965
47	0.5217111682	0.7866344623
48	0.5294408433	0.7856487983
49	0.5304790192	0.7835077294
50	0.5276419368	0.7813932843
51	0.5253830918	0.7793033591
52	0.5343532372	0.7770929403
53	0.5338328032	0.7768036926
54	0.540098174	0.7743922478
55	0.5414653323	0.7729869666
56	0.5386172606	0.7717097237
57	0.5501713035	0.7713778273
58	0.5462038277	0.7695505834
59	0.547324847	0.7693662412
60	0.5526559557	0.7685548855
61	0.5535907695	0.7675292958
62	0.5485909482	0.7671975508
63	0.5499538395	0.7656355862
64	0.5408160859	0.7656982814
65	0.5497404377	0.764854156
66	0.5662865885	0.7639837071
67	0.5602540893	0.7631202706
68	0.5640898456	0.7618903301
69	0.5579994352	0.7606056994
70	0.5664651738	0.7594944258
71	0.5662670224	0.7594915659
72	0.5723281489	0.7588251393
73	0.5700336395	0.7583512677
74	0.5739387291	0.7574543221
75	0.5714726498	0.7564586691
76	0.571653848	0.7548278108
77	0.5704199891	0.7542911172
78	0.5668629868	0.7534147023
79	0.574949568	0.7524176281
80	0.5675529884	0.7511273686
81	0.5760333983	0.7510855563
82	0.5851189532	0.7501511748
83	0.5931961244	0.749975814
84	0.585511084	0.749083437
85	0.5938094944	0.7481300356
86	0.591098251	0.7479904365
87	0.5891076413	0.7475726873
88	0.583457511	0.7463035802
89	0.5843971083	0.7456901994
90	0.5865528322	0.7455060406
91	0.5914310196	0.7450186753
92	0.5983143472	0.7447298528
93	0.5924521	0.7438841554
94	0.602470904	0.7435085485
95	0.6116967769	0.7437695398
96	0.6131424435	0.7435401423
97	0.6052777752	0.743236477
98	0.600141168	0.743240422
99	0.5969102107	0.7431275119
100	0.5969102107	0.7431881444
101	0.5982085647	0.7430559739
102	0.6028959175	0.7431857707
103	0.6015941108	0.7428705992
104	0.6048077314	0.7425284175
105	0.6002903875	0.7423183606
106	0.6036906783	0.7419850172
107	0.5972680527	0.7414397331
108	0.5959716253	0.7403881692
109	0.601221777	0.7399659309
110	0.6030655611	0.739728162
111	0.6017435207	0.7394769938
112	0.6017435207	0.7390915718
113	0.6030655611	0.7390887874
114	0.6030655611	0.7389455165
115	0.6050275563	0.7388262446
116	0.6050275563	0.7387049613
117	0.6086029798	0.7379299241
118	0.6040770796	0.7378385647
119	0.6091414868	0.7376160904
120	0.6032208479	0.7372021519
121	0.6138470221	0.7367990929
122	0.6125132544	0.7366908277
123	0.6125132544	0.7365733514
124	0.6125132544	0.7368843788
125	0.6078846698	0.7366433277
126	0.6125391718	0.7364396944
127	0.6129749383	0.7358560173
128	0.6129749383	0.7357118957
129	0.6117916485	0.7355807039
130	0.6117916485	0.7356060888
131	0.6116384762	0.7353507448
132	0.6085560254	0.7350986018
133	0.605456329	0.7343733175
134	0.6147040334	0.7336858446
135	0.6173881158	0.7334258151
136	0.6148526894	0.7332053319
137	0.6192449636	0.7332851371
138	0.6205905566	0.7325210723
139	0.6145088697	0.7325202783
140	0.6131738772	0.7324467055
141	0.6128025617	0.7318851683
142	0.6164780929	0.7317688975
143	0.6178300874	0.7314829102
144	0.6121473211	0.7319664984
145	0.6134953067	0.7317332522
146	0.6091557137	0.7315636873
147	0.6134953067	0.7313554089
148	0.614841033	0.7312279391
149	0.6104973378	0.731635542
150	0.6131738772	0.7317053123
151	0.6118367128	0.7318947881
152	0.6118367128	0.7319611364
153	0.6118367128	0.7318458202
154	0.6104973378	0.7315060693
155	0.6093704568	0.7315378599
156	0.6107099482	0.7310209175
157	0.6093704568	0.7311914052
158	0.6093704568	0.7308216905
159	0.6093704568	0.7308760675
160	0.5960089424	0.7308052272
161	0.598995816	0.7305378077
162	0.618285211	0.7302912725
163	0.6313804484	0.7301476682
164	0.628453817	0.7300191809
165	0.6122685055	0.7301906103
166	0.6182419435	0.7298033216
167	0.6168941828	0.7292559613
168	0.6157766092	0.7287118494
169	0.6157766092	0.7283855299
170	0.6112583342	0.7278994714
171	0.6144134995	0.7279975293
172	0.6174879807	0.7281360718
173	0.6113594634	0.7273549058
174	0.6199579382	0.7275600787
175	0.6199579382	0.7271247842
176	0.6199579382	0.7270170873
177	0.6185800732	0.7268642843
178	0.6216190886	0.7267785758
179	0.6228481556	0.7267017512
180	0.6131460503	0.726700589
181	0.6175745796	0.7269472696
182	0.6161125478	0.7268162942
183	0.6161125478	0.7267008374
184	0.6161125478	0.7264057503
185	0.6174805638	0.7266292908
186	0.6200493687	0.7260895119
187	0.6186845762	0.7257961143
188	0.6159475908	0.7251407023
189	0.6175745796	0.7249465878
190	0.6175745796	0.7248794412
191	0.6175745796	0.7247600031
192	0.6189510138	0.7247981539
193	0.6217769039	0.7245687413
194	0.6217769039	0.7243194854
195	0.6175745796	0.7242250969
196	0.6161955463	0.7240557232
197	0.6148138742	0.7237811928
198	0.6190098042	0.7237609613
199	0.6162320836	0.7237860986
200	0.6106146471	0.7232709794
201	0.609233516	0.7226905981
202	0.609233516	0.7225846598
203	0.6106146471	0.7223997873
204	0.6119930763	0.7224289274
205	0.6119930763	0.7222670543
206	0.6119930763	0.722183256
207	0.6077871787	0.722048588
208	0.6106146471	0.7221384158
209	0.6077871787	0.7220983066
210	0.6077871787	0.7219408483
211	0.6091596215	0.7216340654
212	0.609233516	0.7214551463
213	0.6106526281	0.7213496467
214	0.612042455	0.7211303676
215	0.6106526281	0.7210663319
216	0.6164604931	0.721020833
217	0.6134295237	0.7209499653
218	0.6119930763	0.7205391026
219	0.6119930763	0.7204543557
