source_row_index,actual_label,predicted_label,road_closure_probability,road_closure_percentage
1,0,0,0.4795563,47.955627
3,1,1,0.9029751,90.29751
4,0,0,0.69269943,69.26994
5,0,0,0.04465383,4.465383
14,0,0,0.05004175,5.004175
31,1,0,0.46570477,46.570477
32,0,0,0.0073269736,0.73269737
38,0,0,0.43721217,43.72122
40,0,1,0.85415375,85.415375
43,0,0,0.23517813,23.517813
52,0,0,0.016905854,1.6905854
60,0,0,0.6792021,67.92021
61,0,0,0.103058144,10.305815
72,0,0,0.01082846,1.0828459
84,0,0,0.13748439,13.748439
100,1,1,0.8535511,85.35511
112,0,0,0.010252143,1.0252143
120,0,0,0.036362577,3.6362576
130,0,0,0.031828526,3.1828527
136,0,0,0.025313694,2.5313694
145,0,0,0.03575982,3.575982
149,0,0,0.061409418,6.1409416
154,0,0,0.09989649,9.989649
168,0,0,0.0019751368,0.19751368
170,0,0,0.042354338,4.2354336
180,0,0,0.27621838,27.621838
183,0,0,0.012391998,1.2391999
187,0,0,0.0551557,5.5155697
188,0,0,0.07755771,7.755771
213,0,0,0.047214642,4.721464
223,0,0,0.00626369,0.626369
224,0,0,0.017203381,1.7203381
225,0,0,0.032674,3.2674
230,0,0,0.3510048,35.10048
231,0,0,0.10775938,10.775938
237,0,0,0.0016809897,0.16809897
239,0,0,0.0777364,7.77364
265,0,0,0.31317377,31.317377
266,0,0,0.059044447,5.9044447
271,0,0,0.013151456,1.3151456
274,0,0,0.020444687,2.0444686
280,0,0,0.093269244,9.326924
294,0,0,0.31847364,31.847364
301,0,0,0.27533883,27.533882
303,0,0,0.049956013,4.995601
305,0,0,0.011121892,1.1121893
307,0,0,0.011379242,1.1379242
309,0,0,0.23345204,23.345203
313,0,0,0.13886875,13.886875
316,0,0,0.015646556,1.5646557
327,0,0,0.23528977,23.528976
336,0,0,0.027618105,2.7618105
340,0,0,0.022476913,2.2476914
354,0,0,0.073735766,7.3735766
362,0,0,0.09666057,9.666057
364,0,0,0.08770712,8.770712
371,0,0,0.105034046,10.503405
374,0,0,0.05036604,5.036604
377,0,0,0.3801263,38.01263
382,0,0,0.053507436,5.350744
389,0,0,0.045019325,4.5019326
399,0,0,0.043333717,4.3333716
401,0,0,0.029217474,2.9217474
412,1,1,0.83835393,83.835396
413,0,0,0.12859946,12.859946
424,0,0,0.054981906,5.4981904
425,0,0,0.43867013,43.867012
429,0,0,0.17796515,17.796515
432,1,1,0.89229614,89.229614
434,0,0,0.26355004,26.355003
439,0,1,0.74441767,74.441765
446,0,0,0.25037047,25.037046
456,0,0,0.065227315,6.5227313
466,0,0,0.17579763,17.579763
479,0,0,0.0020906914,0.20906913
489,0,0,0.036420967,3.6420968
502,1,1,0.95448244,95.44824
506,0,0,0.054930385,5.4930387
520,0,0,0.057218004,5.7218003
524,0,0,0.2479844,24.798439
529,0,0,0.50679934,50.679935
536,0,0,0.101782404,10.178241
543,0,0,0.014422983,1.4422983
554,0,0,0.10433779,10.433779
569,0,0,0.3339184,33.391838
570,0,0,0.20789084,20.789083
576,0,0,0.2826882,28.26882
580,0,0,0.007875518,0.7875518
581,0,0,0.29966187,29.966187
582,0,0,0.0751439,7.5143905
593,0,0,0.20924762,20.924763
608,0,0,0.17575087,17.575087
619,0,0,0.26592562,26.592562
620,0,0,0.006030212,0.6030212
627,0,0,0.030951824,3.0951824
629,0,0,0.11365152,11.365152
642,0,0,0.035553087,3.5553086
647,0,0,0.03798215,3.7982152
650,0,0,0.10317336,10.317336
654,0,0,0.004912086,0.49120858
662,0,0,0.5224588,52.24588
665,0,0,0.009774193,0.9774193
680,0,0,0.057961516,5.7961516
684,0,0,0.072737195,7.2737193
695,0,0,0.027706342,2.7706342
699,0,1,0.8026562,80.26562
708,0,0,0.013234599,1.3234599
730,0,0,0.35662943,35.662945
737,1,1,0.96751183,96.75118
744,0,0,0.060139254,6.0139256
755,0,0,0.036478605,3.6478605
767,0,0,0.05722651,5.722651
770,0,0,0.21469106,21.469107
781,0,0,0.044319365,4.4319367
787,0,0,0.053935982,5.393598
788,0,0,0.022025546,2.2025547
794,0,0,0.118686624,11.868663
795,0,0,0.27839896,27.839895
798,0,0,0.5620551,56.205513
804,0,0,0.1961637,19.61637
814,0,0,0.42457455,42.457455
825,0,0,0.2931941,29.319408
830,0,0,0.09690645,9.690645
831,0,0,0.029779416,2.9779415
834,1,1,0.9556366,95.56366
841,0,0,0.049529076,4.9529076
848,0,0,0.01709952,1.709952
849,1,0,0.49682358,49.682358
850,0,0,0.0860428,8.6042795
855,0,0,0.4469851,44.69851
867,0,0,0.076122805,7.6122804
876,0,0,0.042952888,4.2952886
880,0,0,0.3436762,34.367622
887,0,0,0.015950274,1.5950273
901,0,0,0.09849572,9.849572
902,0,0,0.46835786,46.835785
910,0,0,0.24218242,24.218243
911,0,0,0.06029637,6.0296373
912,1,0,0.48597753,48.59775
914,0,0,0.013303123,1.3303124
924,0,0,0.11746647,11.746647
940,0,0,0.58079803,58.079803
948,0,0,0.015455315,1.5455315
964,0,0,0.10445305,10.445305
974,1,0,0.068053365,6.8053365
985,0,0,0.18707274,18.707273
993,0,0,0.08824351,8.82435
996,0,0,0.15713437,15.713437
1005,0,0,0.28755218,28.755219
1007,0,0,0.2831639,28.316391
1008,0,0,0.25353217,25.353218
1020,0,0,0.007303656,0.73036563
1025,0,0,0.0063190036,0.63190037
1026,0,0,0.012432072,1.2432072
1028,0,0,0.0012506424,0.12506424
1042,0,0,0.030310823,3.0310822
1043,0,0,0.37731484,37.731483
1045,1,0,0.48716962,48.71696
1046,0,0,0.29564905,29.564905
1047,0,0,0.47343877,47.343876
1061,0,0,0.32984683,32.984684
1062,0,0,0.26731315,26.731316
1067,0,0,0.21964946,21.964947
1075,0,0,0.24134098,24.134098
1081,0,0,0.057819463,5.781946
1095,0,0,0.4270645,42.70645
1098,0,0,0.17986137,17.986137
1099,0,0,0.29545614,29.545614
1100,0,0,0.032488894,3.2488894
1102,0,0,0.23517121,23.517122
1122,0,0,0.030997477,3.0997477
1131,0,0,0.36124837,36.124836
1143,1,0,0.23755689,23.75569
1160,0,0,0.6866861,68.66861
1165,0,0,0.04141562,4.141562
1181,0,0,0.17524587,17.524586
1183,0,0,0.05162382,5.162382
1184,0,0,0.04554616,4.554616
1187,0,0,0.01590993,1.590993
1197,0,0,0.10373894,10.373894
1199,0,0,0.022354534,2.2354534
1203,0,0,0.08045991,8.045991
1204,0,0,0.01692559,1.692559
1222,0,0,0.007510709,0.7510709
1231,0,0,0.4186905,41.86905
1243,0,0,0.09544623,9.544622
1245,0,0,0.05035125,5.0351253
1247,0,0,0.13647361,13.647361
1262,0,0,0.7100453,71.004524
1265,0,0,0.06414841,6.414841
1275,0,0,0.11718219,11.718219
1277,0,0,0.21889628,21.88963
1279,0,0,0.12325876,12.325876
1285,0,0,0.15004775,15.004775
1290,0,0,0.014921579,1.4921578
1297,0,0,0.23119171,23.119171
1314,0,0,0.61276877,61.27688
1340,0,0,0.1585837,15.85837
1367,1,0,0.03345615,3.3456151
1374,0,1,0.76618165,76.618164
1375,0,0,0.15553443,15.553443
1382,0,0,0.042884342,4.288434
1383,0,0,0.04976772,4.9767723
1385,0,0,0.20534763,20.534763
1387,0,0,0.029977297,2.9977298
1391,0,0,0.24517788,24.517788
1399,0,0,0.42249015,42.249016
1411,0,0,0.49033418,49.033417
1412,0,0,0.04638229,4.638229
1413,0,0,0.16331424,16.331425
1417,0,0,0.07654214,7.654214
1427,0,0,0.20630129,20.630129
1428,0,0,0.24697603,24.697603
1433,0,0,0.3868814,38.68814
1445,0,0,0.26906538,26.906538
1446,1,1,0.78458786,78.458786
1468,0,0,0.017769001,1.7769002
1471,1,0,0.13347392,13.347392
1472,0,0,0.034655526,3.4655526
1480,1,0,0.51087254,51.087254
1484,0,0,0.2959423,29.59423
1509,0,0,0.23051728,23.05173
1534,0,0,0.029128917,2.9128916
1536,0,0,0.12052991,12.052991
1537,0,0,0.10493937,10.4939375
1538,0,0,0.18194053,18.194052
1539,0,0,0.024566583,2.4566584
1569,0,0,0.55941063,55.941063
1584,1,1,0.915346,91.5346
1590,0,0,0.0531234,5.31234
1601,0,0,0.03051476,3.051476
1609,0,0,0.3112061,31.12061
1614,0,0,0.21598949,21.59895
1620,0,0,0.25003123,25.003124
1627,0,0,0.103120856,10.312085
1638,0,0,0.30952808,30.952808
1641,1,1,0.9940194,99.40194
1653,0,0,0.0382136,3.8213599
1658,0,0,0.035030812,3.5030813
1670,1,0,0.47639787,47.639786
1686,0,0,0.36564142,36.56414
1689,0,0,0.33629385,33.629383
1694,0,0,0.10764055,10.764055
1703,0,0,0.017589848,1.7589848
1706,0,0,0.08814676,8.814676
1711,0,0,0.6317114,63.171143
1725,0,0,0.47731018,47.731018
1732,0,0,0.16567494,16.567493
1733,0,0,0.020122008,2.0122008
1740,0,0,0.08198201,8.198201
1742,0,0,0.07283971,7.283971
1745,0,0,0.24633636,24.633636
1747,0,0,0.008491709,0.84917086
1763,0,0,0.07803141,7.803141
1764,0,0,0.022412602,2.2412603
1773,0,0,0.05701856,5.701856
1791,0,0,0.3718417,37.18417
1794,0,0,0.23513567,23.513567
1802,1,0,0.38445252,38.44525
1804,0,0,0.02952877,2.952877
1806,0,0,0.043018717,4.301872
1812,0,0,0.053623874,5.362387
1817,0,0,0.05783899,5.7838993
1818,0,0,0.24863173,24.863173
1846,0,0,0.13613981,13.613981
1851,0,0,0.47057238,47.05724
1855,0,0,0.055773564,5.5773563
1859,0,0,0.25000712,25.000711
1860,0,0,0.043834593,4.383459
1861,0,0,0.14229548,14.2295475
1864,0,0,0.44093436,44.093437
1870,0,0,0.08226822,8.226822
1878,0,0,0.13117853,13.117853
1886,0,0,0.024114287,2.4114287
1893,0,0,0.07803589,7.803589
1897,0,0,0.07083007,7.083007
1917,0,0,0.0067138793,0.6713879
1932,1,1,0.91350156,91.35016
1934,1,1,0.9842913,98.42913
1941,0,0,0.280298,28.0298
1942,0,0,0.41843462,41.84346
1972,0,0,0.0024746668,0.24746668
1984,0,0,0.22133647,22.133646
1985,0,0,0.05221422,5.221422
1990,0,0,0.04888688,4.888688
1992,0,0,0.101466306,10.14663
1995,0,0,0.032322947,3.2322948
1998,0,0,0.24945967,24.945967
1999,0,0,0.15685081,15.6850815
2005,0,0,0.3197541,31.975409
2021,0,0,0.25816903,25.816902
2033,1,0,0.49753553,49.75355
2034,0,0,0.002322147,0.23221469
2040,1,0,0.15727213,15.727213
2041,0,0,0.032724306,3.2724307
2046,0,0,0.18969594,18.969593
2052,0,0,0.041097306,4.1097307
2055,0,0,0.20566277,20.566277
2057,1,1,0.9916044,99.16044
2069,0,0,0.06758923,6.758923
2090,0,0,0.114815414,11.481542
2098,0,0,0.23103105,23.103104
2102,0,0,0.2176104,21.76104
2111,0,0,0.3363623,33.63623
2116,0,0,0.06662898,6.6628976
2120,0,0,0.21482445,21.482445
2123,0,0,0.02018166,2.018166
2130,0,0,0.15706699,15.706698
2155,1,0,0.013010989,1.301099
2159,0,0,0.025242783,2.5242784
2162,0,0,0.043602943,4.3602943
2173,0,0,0.03184254,3.1842542
2174,0,0,0.13874707,13.874706
2180,0,0,0.3442853,34.42853
2187,0,0,0.049355194,4.935519
2194,0,0,0.23601347,23.601347
2195,0,0,0.04143893,4.143893
2198,0,0,0.21744584,21.744583
2201,0,0,0.35105222,35.10522
2203,0,0,0.06910545,6.9105444
2217,0,0,0.020788027,2.0788026
2233,0,0,0.1400993,14.009931
2240,0,0,0.17037328,17.037327
2242,0,0,0.03063145,3.063145
2245,0,0,0.0036608535,0.36608535
2246,0,0,0.46747372,46.74737
2248,0,0,0.17315175,17.315174
2253,0,0,0.06164259,6.164259
2256,0,0,0.07431115,7.431115
2257,0,0,0.28595302,28.5953
2259,0,0,0.005693439,0.56934386
2262,0,0,0.06578573,6.5785728
2264,0,0,0.037286516,3.7286515
2268,0,0,0.044489723,4.448972
2270,0,0,0.06482759,6.482759
2272,0,0,0.00363345,0.363345
2273,0,0,0.021247314,2.1247315
2278,0,0,0.065611005,6.5611005
2282,0,0,0.36736965,36.736965
2283,0,0,0.11632127,11.632128
2284,0,0,0.48599792,48.599792
2287,0,0,0.3017445,30.17445
2290,0,0,0.08908266,8.908266
2292,0,0,0.20325948,20.325949
2315,0,0,0.23514247,23.514248
2316,0,0,0.12751614,12.751614
2317,1,0,0.055253997,5.5253997
2319,0,0,0.017100267,1.7100267
2337,0,0,0.68002534,68.00253
2353,0,0,0.422731,42.2731
2356,0,0,0.01979274,1.9792739
2360,0,0,0.27511793,27.511793
2364,0,0,0.043118138,4.311814
2365,0,0,0.02071995,2.071995
2378,0,0,0.08453398,8.453398
2382,0,0,0.11461736,11.461737
2401,0,0,0.025883965,2.5883965
2403,0,0,0.064916305,6.4916306
2413,0,0,0.2157673,21.576729
2416,0,0,0.3273378,32.73378
2417,0,0,0.10973356,10.973356
2425,0,0,0.045548677,4.5548677
2447,0,0,0.3448215,34.48215
2450,0,0,0.01498031,1.498031
2455,0,0,0.023771025,2.3771026
2457,0,0,0.026866145,2.6866145
2470,0,0,0.008260239,0.8260239
2474,1,0,0.45302835,45.302834
2477,0,0,0.17119902,17.119902
2481,0,0,0.05737407,5.737407
