actual_duration_band,predicted_duration_band,prediction_confidence,source_row_index,prob_long,prob_medium,prob_short
short,short,0.6722052,5,0.0063193105,0.32147548,0.6722052
medium,short,0.5013568,8,0.0025678768,0.49607536,0.5013568
short,medium,0.78733116,13,0.0026938638,0.78733116,0.20997502
short,medium,0.74450356,31,0.017763207,0.74450356,0.23773327
short,short,0.6065255,32,0.009014745,0.38445973,0.6065255
short,short,0.5025925,33,0.0073685204,0.490039,0.5025925
medium,short,0.5168506,34,0.00229511,0.4808543,0.5168506
medium,short,0.49174252,35,0.05045684,0.4578006,0.49174252
medium,short,0.74945265,38,0.003339197,0.24720809,0.74945265
long,long,0.40257397,42,0.40257397,0.2531942,0.34423175
medium,short,0.7397855,49,0.0069158985,0.25329858,0.7397855
long,medium,0.6927578,51,0.21168712,0.6927578,0.0955551
short,short,0.52984864,53,0.0036419507,0.46650937,0.52984864
medium,short,0.631003,57,0.0038766917,0.36512023,0.631003
short,medium,0.6081246,65,0.00085259014,0.6081246,0.39102277
short,medium,0.54023314,67,0.0012290122,0.54023314,0.45853785
long,short,0.44974425,78,0.37750423,0.17275152,0.44974425
short,medium,0.7284976,80,0.0014949418,0.7284976,0.27000746
medium,short,0.8923778,83,0.0537266,0.053895667,0.8923778
short,short,0.64750063,98,0.0013599435,0.3511394,0.64750063
medium,short,0.6195728,100,0.0019075923,0.37851956,0.6195728
short,short,0.5080914,105,0.0010199941,0.49088857,0.5080914
medium,medium,0.5665629,106,0.0025105267,0.5665629,0.43092662
long,long,0.99432385,107,0.99432385,0.0028763798,0.002799774
short,medium,0.78826827,109,0.0010439227,0.78826827,0.21068783
short,medium,0.5802951,110,0.00085385464,0.5802951,0.41885105
short,medium,0.6811961,112,0.0038187248,0.6811961,0.31498513
medium,long,0.744612,117,0.744612,0.164648,0.09074001
short,short,0.79845345,120,0.0016793123,0.19986719,0.79845345
medium,short,0.7933698,121,0.00047638177,0.20615381,0.7933698
long,short,0.59769297,124,0.2308742,0.1714328,0.59769297
short,short,0.7400692,129,0.0010257107,0.25890505,0.7400692
