source_row_index,actual_duration_band,predicted_duration_band,prediction_confidence,prob_long,prob_medium,prob_short
3,short,short,0.6717080747333863,0.0,0.3282919252666135,0.6717080747333863
4,long,medium,0.5048267306701743,0.12271529426523471,0.5048267306701743,0.37245797506459094
13,short,short,0.7594082728525481,0.0030511098147067814,0.2375406173327451,0.7594082728525481
15,medium,short,0.6261855663561239,0.003580277156503609,0.3702341564873723,0.6261855663561239
16,long,long,0.48648583410348484,0.48648583410348484,0.2944553002924013,0.2190588656041138
36,long,long,0.997733336175274,0.997733336175274,0.0004772444312471894,0.0017894193934784495
37,short,long,0.45864153843337113,0.45864153843337113,0.2821065964054548,0.2592518651611745
39,short,medium,0.573516152618736,0.007577954164114222,0.573516152618736,0.4189058932171499
40,medium,long,0.42747344477100063,0.42747344477100063,0.27032703848071765,0.3021995167482819
41,short,short,0.5529308623310173,0.23221066718605254,0.21485847048292994,0.5529308623310173
42,medium,medium,0.4543101665069382,0.2699776022802181,0.4543101665069382,0.27571223121284383
47,medium,short,0.6837462660244008,0.006827803683601013,0.309425930291998,0.6837462660244008
53,medium,short,0.7426425203810874,0.0,0.25735747961891214,0.7426425203810874
56,medium,medium,0.62933085039947,0.0,0.62933085039947,0.3706691496005299
62,medium,medium,0.6168822911368845,0.0,0.6168822911368845,0.38311770886311547
67,short,short,0.4579952789415188,0.17882547240743926,0.36317924865104173,0.4579952789415188
79,short,medium,0.5420227285057342,0.014861359903002427,0.5420227285057342,0.4431159115912632
80,medium,long,0.49632487619920407,0.49632487619920407,0.3445109435237361,0.15916418027705992
81,short,short,0.3806669528299393,0.31589765668604336,0.3034353904840173,0.3806669528299393
84,medium,short,0.7882587810756291,0.0,0.211741218924371,0.7882587810756291
94,short,short,0.46704971116628136,0.281848913746696,0.25110137508702296,0.46704971116628136
99,medium,short,0.7084436662653463,0.0016661562021439511,0.2898901775325096,0.7084436662653463
103,medium,short,0.6188251429672539,0.0014717477003942181,0.37970310933235196,0.6188251429672539
106,long,long,0.36784024576090213,0.36784024576090213,0.348417495152392,0.2837422590867058
112,short,short,0.6711825500047665,0.004382141456630285,0.3244353085386031,0.6711825500047665
116,medium,medium,0.5058785216206853,0.004207329046509239,0.5058785216206853,0.4899141493328055
117,medium,short,0.7345033375368432,0.0,0.26549666246315734,0.7345033375368432
120,short,short,0.675936330601093,0.0,0.324063669398907,0.675936330601093
121,medium,short,0.5666376559528707,0.0,0.4333623440471291,0.5666376559528707
125,short,short,0.7012363487510485,0.07824848755804317,0.22051516369090857,0.7012363487510485
126,short,short,0.6339960719911858,0.0,0.36600392800881393,0.6339960719911858
