source_row_index,actual_duration_band,predicted_duration_band,prediction_confidence,prob_long,prob_medium,prob_short,prob_very_long
18,very_long,very_long,0.80860275,0.0036177177,0.04908162,0.13869794,0.80860275
22,short,medium,0.7812797,0.007144495,0.7812797,0.15160581,0.059969995
32,short,medium,0.61903775,0.0041257516,0.61903775,0.36324984,0.013586655
36,medium,medium,0.5751443,0.008267832,0.5751443,0.36042517,0.056162726
45,short,short,0.801278,0.009654326,0.11776505,0.801278,0.071302645
46,short,short,0.57132614,0.008748002,0.34639794,0.57132614,0.07352795
48,medium,short,0.44491887,0.0075366907,0.21114258,0.44491887,0.33640188
59,very_long,very_long,0.50623626,0.47181767,0.0048428234,0.01710326,0.50623626
71,very_long,very_long,0.8983478,0.013102876,0.034218844,0.054330528,0.8983478
76,short,short,0.8878787,0.009616848,0.08609014,0.8878787,0.016414298
88,short,short,0.5406949,0.003606847,0.4478555,0.5406949,0.00784276
90,short,short,0.6289855,0.0035551698,0.35420513,0.6289855,0.013254185
94,very_long,very_long,0.5713998,0.03283003,0.06125341,0.33451676,0.5713998
101,short,short,0.638065,0.14888047,0.09233826,0.638065,0.120716296
108,long,short,0.48922706,0.025286233,0.18023388,0.48922706,0.3052528
114,medium,short,0.7866976,0.0071477285,0.15667216,0.7866976,0.049482476
123,very_long,very_long,0.49117127,0.37722853,0.051677495,0.07992274,0.49117127
144,medium,medium,0.5310166,0.00056652597,0.5310166,0.46599227,0.0024245814
148,short,medium,0.84141713,0.0013027705,0.84141713,0.15596353,0.0013166
149,short,short,0.49954915,0.000962464,0.498337,0.49954915,0.0011513926
152,short,short,0.66432625,0.0011489616,0.33331308,0.66432625,0.0012117042
156,very_long,medium,0.35508367,0.09741486,0.35508367,0.29327768,0.2542238
160,medium,short,0.54091054,0.0006991919,0.4565024,0.54091054,0.0018878523
162,medium,short,0.63725436,0.0005983696,0.3609756,0.63725436,0.0011716782
165,long,very_long,0.3099864,0.26520234,0.2872516,0.13755967,0.3099864
172,medium,medium,0.7019762,0.00084504427,0.7019762,0.29168084,0.0054979376
178,short,short,0.8193751,0.0016130096,0.17757975,0.8193751,0.0014321287
182,medium,medium,0.5543087,0.0028523966,0.5543087,0.4401113,0.0027276133
185,medium,short,0.71241856,0.0012013186,0.28441745,0.71241856,0.0019627106
189,very_long,very_long,0.84970045,0.038749218,0.050006006,0.06154437,0.84970045
191,long,long,0.98747224,0.98747224,0.003364206,0.0019538119,0.0072097336
196,very_long,very_long,0.31040138,0.19267736,0.26499072,0.23193051,0.31040138
198,short,short,0.88564974,0.00030197095,0.11338903,0.88564974,0.0006591917
208,short,short,0.69516027,0.00056419405,0.30377567,0.69516027,0.0004998854
214,medium,medium,0.75569975,0.0049181376,0.75569975,0.23661906,0.0027630946
231,medium,very_long,0.46451065,0.041603107,0.4080185,0.08586776,0.46451065
253,very_long,very_long,0.7475457,0.072240874,0.06231582,0.117897585,0.7475457
259,long,long,0.9811505,0.9811505,0.003803341,0.0032104342,0.011835758
272,medium,short,0.72415316,0.0009269132,0.251512,0.72415316,0.02340796
277,short,medium,0.5785157,0.0003572668,0.5785157,0.40742302,0.013704002
278,short,short,0.83705604,0.0005040228,0.16041894,0.83705604,0.0020210424
298,short,short,0.54594237,0.0006425351,0.4177052,0.54594237,0.035709854
300,short,medium,0.82054806,0.00019655579,0.82054806,0.16953821,0.009717207
310,medium,short,0.8019239,0.0005501417,0.19418101,0.8019239,0.0033450315
311,short,short,0.58211976,0.00035813657,0.41316167,0.58211976,0.0043604304
315,very_long,very_long,0.50013196,0.30317634,0.12763816,0.06905354,0.50013196
332,short,short,0.7993159,0.000121316356,0.19959635,0.7993159,0.00096638675
333,medium,medium,0.63966495,0.000603527,0.63966495,0.35536638,0.0043651983
334,short,short,0.7561396,0.00030822802,0.24205424,0.7561396,0.0014979753
338,short,medium,0.6126373,0.00020415438,0.6126373,0.35989672,0.027261788
341,medium,medium,0.5260725,0.0025635022,0.5260725,0.4320787,0.039285276
343,medium,short,0.8514151,0.0003678809,0.14644003,0.8514151,0.0017770304
344,short,short,0.906378,0.0002436701,0.09230853,0.906378,0.0010698013
352,medium,short,0.7177821,0.00056173734,0.27706957,0.7177821,0.0045865774
357,short,short,0.76775235,0.0003877877,0.2273732,0.76775235,0.004486666
360,short,short,0.95542115,0.00034482864,0.04134254,0.95542115,0.0028915522
384,medium,short,0.55726886,0.00065877417,0.41745326,0.55726886,0.024619123
385,medium,short,0.53150475,0.007826485,0.45384493,0.53150475,0.0068238
387,very_long,very_long,0.8860581,0.011105404,0.039288342,0.063548155,0.8860581
391,very_long,very_long,0.46835583,0.008828961,0.43695378,0.08586138,0.46835583
404,short,short,0.53946364,0.0006835287,0.4494865,0.53946364,0.010366362
414,short,short,0.52077615,0.0008189119,0.47476408,0.52077615,0.0036408405
419,short,medium,0.6188753,0.0009694234,0.6188753,0.37678945,0.0033657905
421,short,medium,0.58777153,0.0012002242,0.58777153,0.40751836,0.0035098915
428,medium,short,0.774447,0.0006535431,0.22388448,0.774447,0.0010149911
430,short,short,0.6625324,0.0010755807,0.33452803,0.6625324,0.0018640192
453,medium,medium,0.62400764,0.00058154087,0.62400764,0.37004182,0.005369008
460,very_long,long,0.52167434,0.52167434,0.052854646,0.18446209,0.24100894
482,medium,very_long,0.3993926,0.30140117,0.0648682,0.234338,0.3993926
483,short,very_long,0.5607999,0.026306754,0.16309665,0.2497967,0.5607999
489,long,very_long,0.7589429,0.11178549,0.064688526,0.064583085,0.7589429
502,medium,short,0.5455075,0.00035779635,0.4530675,0.5455075,0.0010671766
509,short,short,0.5267218,0.00053140346,0.46714035,0.5267218,0.005606458
514,medium,long,0.8438297,0.8438297,0.06503752,0.045909725,0.04522302
527,medium,very_long,0.51299155,0.020710688,0.34266385,0.12363384,0.51299155
536,short,short,0.8766333,0.0008051004,0.12064461,0.8766333,0.0019170496
549,short,medium,0.58425385,0.002022111,0.58425385,0.4112535,0.002470549
550,short,medium,0.6012369,0.0005551188,0.6012369,0.39312878,0.005079186
553,very_long,very_long,0.68690944,0.10287191,0.10579936,0.10441926,0.68690944
567,short,short,0.7118763,0.00036334083,0.28554025,0.7118763,0.0022201964
579,very_long,very_long,0.83389205,0.040361993,0.059015606,0.066730365,0.83389205
582,long,long,0.998145,0.998145,0.0005140774,0.00055394456,0.0007869653
583,medium,medium,0.6243914,0.16979979,0.6243914,0.120721124,0.085087694
588,short,medium,0.5401645,0.0036263247,0.5401645,0.45350796,0.002701277
592,short,short,0.9093829,0.000895563,0.08781424,0.9093829,0.0019072602
612,medium,short,0.73329496,0.00019173915,0.2650017,0.73329496,0.0015115493
616,long,very_long,0.87260103,0.08566571,0.020874308,0.020858927,0.87260103
617,short,short,0.6367954,0.00067152147,0.35624206,0.6367954,0.00629101
622,medium,short,0.7911065,0.00017699903,0.20723216,0.7911065,0.0014842896
623,short,short,0.5564776,0.00044930738,0.43146524,0.5564776,0.01160782
629,long,long,0.34156293,0.34156293,0.30193618,0.18521833,0.17128253
630,short,short,0.57345736,0.00075961987,0.40425178,0.57345736,0.021531174
637,long,long,0.997413,0.997413,0.0006839345,0.00056369446,0.0013394492
638,very_long,very_long,0.84403974,0.09208953,0.020266373,0.04360439,0.84403974
672,medium,short,0.96598756,0.00024560923,0.03340542,0.96598756,0.00036143558
678,short,short,0.6475262,0.00029620627,0.35030717,0.6475262,0.0018703968
704,short,short,0.7429995,0.00020938551,0.2551275,0.7429995,0.0016635718
719,short,short,0.73618746,0.002516522,0.2554062,0.73618746,0.005889825
736,medium,medium,0.681774,0.000969634,0.681774,0.3137534,0.003502998
745,short,short,0.62316823,0.0016150262,0.37031248,0.62316823,0.0049042925
746,very_long,very_long,0.9398237,0.016601115,0.028359344,0.015215788,0.9398237
747,short,short,0.8196996,0.00015347864,0.17921714,0.8196996,0.0009298135
759,medium,very_long,0.68263274,0.018456407,0.23624343,0.06266749,0.68263274
780,very_long,short,0.42358872,0.0018437479,0.29057804,0.42358872,0.2839895
781,short,short,0.7523632,0.00021622612,0.23697451,0.7523632,0.0104461005
785,short,short,0.6557263,0.0015770415,0.33837166,0.6557263,0.0043249815
807,very_long,very_long,0.9619412,0.009965595,0.0073066675,0.02078651,0.9619412
813,very_long,very_long,0.9764339,0.0050229253,0.011728425,0.006814793,0.9764339
823,very_long,very_long,0.99607736,0.00086371956,0.0012258312,0.0018330907,0.99607736
824,very_long,very_long,0.99655366,0.0007516533,0.0010011827,0.0016935474,0.99655366
825,very_long,very_long,0.99691916,0.0004959294,0.0012093078,0.0013755953,0.99691916
844,short,short,0.8008137,0.00019577141,0.1972103,0.8008137,0.0017803148
858,very_long,very_long,0.9247354,0.028775577,0.0066333674,0.03985566,0.9247354
875,short,short,0.70605224,0.0010167505,0.29125318,0.70605224,0.0016777983
887,medium,long,0.5499099,0.5499099,0.040925726,0.061264005,0.34790036
890,short,short,0.6920143,0.020900378,0.25906277,0.6920143,0.028022608
898,long,long,0.996543,0.996543,0.001240259,0.00072475045,0.0014920293
899,very_long,very_long,0.9626899,0.0029965742,0.016711054,0.017602475,0.9626899
902,short,short,0.90058964,0.00018432274,0.09861469,0.90058964,0.00061135285
920,short,very_long,0.55866027,0.0088727595,0.19650513,0.23596182,0.55866027
